X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
63.82964100000177,119.34735766491725,105.71333170463336,68.37316971468535,66.88143300208974,74.710782966358,140.32062120670622,58.64231096997645,72.95364281431787,62.044961449077206,-32.82070275061328
85.58624578552582,101.38137966737096,98.26454374427408,89.47456358717636,130.95565769916283,107.67403490715894,56.271685212188856,112.08697656198758,113.72452359790195,83.36764132883451,10.794889601836097
148.698879878701,115.8636271633341,67.48449667764893,139.6799593689447,75.30442134699067,132.2308216834434,149.40986862276986,134.9282364694662,110.46367771108119,61.96895318647565,145.09671630293545
82.21827721393313,63.87213865594585,102.50189586673048,84.12358672566592,58.458697721629804,70.60078899205354,74.53674989420941,133.4178769250891,72.50345272796457,125.46899439189147,-46.48765375236495
70.40109170206176,128.57848397465173,68.65498648330083,137.69166546593266,114.5978224471907,76.93644044802488,141.43137430708487,81.1052771331223,94.70532530232762,73.64181984520087,13.627678287496359
63.484805835260126,94.07234775489242,135.53216456782172,112.16381802642853,138.5883247358122,142.89067841127132,65.59452253888323,116.24253444664635,119.59594213173963,125.16229593786589,149.9229334806738
126.32402116473742,149.9993023670591,119.8429909018585,53.642601023661015,129.17956988741696,84.94076671641679,121.5800478492029,97.12511622378187,95.16900399614413,69.3376629339455,62.777378567436564
111.90735884666265,132.1168220274605,80.1700443463245,71.94397752034563,92.27631708177111,52.03594774856802,89.83163573965717,90.77583356192633,81.69144646420563,93.46278833735184,-49.74715314994418
115.60941176660387,75.37662137274114,82.2637368641249,88.99442287650797,74.322898044005,106.23669483634418,80.39685690144421,67.36485063606813,141.86567010411596,64.4675441522538,-43.060579067304005
86.57959675585494,102.154526168805,128.36749196565796,74.2917995784062,105.45790328496079,137.3578913722639,67.61096496209403,73.8805287833877,111.49871682621975,70.1813690873277,-13.47719879158744
103.72022440376293,103.59575787263947,64.56785271077634,102.85175072939982,63.19480151027159,120.72193833275786,60.18282683247486,63.52456976729035,50.488766821849715,137.6380302101611,-49.68629688212681
97.36993732833093,86.68377790547096,113.02985438919117,57.67361655766952,107.55755737957938,142.06308199782103,112.8091628763089,58.73257459868575,121.49411384833913,113.4411135160311,97.73048025527382
75.98230643667922,141.61630544125387,102.15170261835243,102.23290740145009,147.7492319661353,112.30396295131507,101.23000738356593,65.2867114314403,142.5045947585936,138.31793043327235,149.99190454443158
80.2647453681159,54.99825460744111,65.40432342345505,85.2722252665329,149.81253907497916,68.12515811194177,76.14214561653122,145.14794082172347,87.09225908924498,79.33003677369274,-45.7495672417826
94.96403096251734,91.64222838328593,50.692912448835706,142.37915674968934,58.785839261900485,115.51239638463147,141.09808910909896,119.59293687303702,135.3754734743566,145.62877057165264,135.371297821078
129.99862177316672,102.66198405081143,139.70194747231994,102.34193830974446,119.46350825681395,103.30940238457524,121.32275713128813,145.92055109663505,107.71615050601142,85.66016077492063,145.84595799111736
